model,filename,actual_label,predicted_probability,predicted_label
Basic CNN,real\00225.jpg,REAL,0.449911,REAL
Basic CNN,real\00236.jpg,REAL,0.280526,REAL
Basic CNN,real\00243.jpg,REAL,0.858627,FAKE
Basic CNN,real\00264.jpg,REAL,0.032861,REAL
Basic CNN,real\00265.jpg,REAL,0.154422,REAL
Basic CNN,real\00275.jpg,REAL,0.277642,REAL
Basic CNN,real\00277.jpg,REAL,0.139138,REAL
Basic CNN,real\00294.jpg,REAL,0.447831,REAL
Basic CNN,real\00306.jpg,REAL,0.22713,REAL
Basic CNN,real\00308.jpg,REAL,0.19205,REAL
Basic CNN,real\00310.jpg,REAL,0.286921,REAL
Basic CNN,real\00311.jpg,REAL,0.541366,FAKE
Basic CNN,real\00317.jpg,REAL,0.152079,REAL
Basic CNN,real\00321.jpg,REAL,0.009034,REAL
Basic CNN,real\00327.jpg,REAL,0.201106,REAL
Basic CNN,real\00332.jpg,REAL,0.662356,FAKE
Basic CNN,real\00333.jpg,REAL,0.542563,FAKE
Basic CNN,real\00343.jpg,REAL,0.079227,REAL
Basic CNN,real\00357.jpg,REAL,0.033838,REAL
Basic CNN,real\00362.jpg,REAL,0.736202,FAKE
Basic CNN,real\00363.jpg,REAL,0.3969,REAL
Basic CNN,real\00370.jpg,REAL,0.051555,REAL
Basic CNN,real\00377.jpg,REAL,0.360625,REAL
Basic CNN,real\00378.jpg,REAL,0.578273,FAKE
Basic CNN,real\00381.jpg,REAL,0.597424,FAKE
Basic CNN,real\00389.jpg,REAL,0.042126,REAL
Basic CNN,real\00390.jpg,REAL,0.180076,REAL
Basic CNN,real\00401.jpg,REAL,0.356164,REAL
Basic CNN,real\00403.jpg,REAL,0.63183,FAKE
Basic CNN,real\00405.jpg,REAL,0.242002,REAL
Basic CNN,real\00410.jpg,REAL,0.092843,REAL
Basic CNN,real\00419.jpg,REAL,0.050214,REAL
Basic CNN,real\00434.jpg,REAL,0.265616,REAL
Basic CNN,real\00445.jpg,REAL,0.775125,FAKE
Basic CNN,real\00447.jpg,REAL,0.577543,FAKE
Basic CNN,real\00460.jpg,REAL,0.819021,FAKE
Basic CNN,real\00461.jpg,REAL,0.629041,FAKE
Basic CNN,real\00472.jpg,REAL,0.138871,REAL
Basic CNN,real\00473.jpg,REAL,0.000571,REAL
Basic CNN,real\00482.jpg,REAL,0.132875,REAL
Basic CNN,real\00489.jpg,REAL,0.80828,FAKE
Basic CNN,real\00495.jpg,REAL,0.143968,REAL
Basic CNN,real\00503.jpg,REAL,0.293485,REAL
Basic CNN,real\00504.jpg,REAL,0.105501,REAL
Basic CNN,real\00513.jpg,REAL,0.074304,REAL
Basic CNN,real\00516.jpg,REAL,0.205446,REAL
Basic CNN,real\00518.jpg,REAL,0.561744,FAKE
Basic CNN,real\00519.jpg,REAL,0.184557,REAL
Basic CNN,real\00535.jpg,REAL,0.039813,REAL
Basic CNN,real\00538.jpg,REAL,0.406712,REAL
Basic CNN,real\00539.jpg,REAL,0.078822,REAL
Basic CNN,real\00549.jpg,REAL,0.257908,REAL
Basic CNN,real\00587.jpg,REAL,0.2326,REAL
Basic CNN,real\00588.jpg,REAL,0.828346,FAKE
Basic CNN,real\00591.jpg,REAL,0.129679,REAL
Basic CNN,real\00596.jpg,REAL,0.013793,REAL
Basic CNN,real\00622.jpg,REAL,0.05652,REAL
Basic CNN,real\00650.jpg,REAL,0.052592,REAL
Basic CNN,real\00654.jpg,REAL,0.105493,REAL
Basic CNN,real\00690.jpg,REAL,0.324687,REAL
Basic CNN,real\00693.jpg,REAL,0.07951,REAL
Basic CNN,real\00712.jpg,REAL,0.209501,REAL
Basic CNN,real\00717.jpg,REAL,0.221657,REAL
Basic CNN,real\00725.jpg,REAL,0.357151,REAL
Basic CNN,real\00728.jpg,REAL,0.00025,REAL
Basic CNN,real\00731.jpg,REAL,0.327943,REAL
Basic CNN,real\00735.jpg,REAL,0.328644,REAL
Basic CNN,real\00749.jpg,REAL,0.277934,REAL
Basic CNN,real\00761.jpg,REAL,0.361547,REAL
Basic CNN,real\00767.jpg,REAL,0.046866,REAL
Basic CNN,real\00775.jpg,REAL,0.372076,REAL
Basic CNN,real\00791.jpg,REAL,0.657836,FAKE
Basic CNN,real\00793.jpg,REAL,0.381107,REAL
Basic CNN,real\00801.jpg,REAL,0.55675,FAKE
Basic CNN,real\00802.jpg,REAL,0.011904,REAL
Basic CNN,real\00814.jpg,REAL,0.339357,REAL
Basic CNN,real\00842.jpg,REAL,0.257763,REAL
Basic CNN,real\00843.jpg,REAL,0.371259,REAL
Basic CNN,real\00856.jpg,REAL,0.02502,REAL
Basic CNN,real\00858.jpg,REAL,0.264656,REAL
Basic CNN,real\00878.jpg,REAL,0.266909,REAL
Basic CNN,real\00881.jpg,REAL,0.119998,REAL
Basic CNN,real\00882.jpg,REAL,0.809989,FAKE
Basic CNN,real\00887.jpg,REAL,0.576491,FAKE
Basic CNN,real\00889.jpg,REAL,0.248057,REAL
Basic CNN,real\00894.jpg,REAL,0.264696,REAL
Basic CNN,real\00917.jpg,REAL,0.584618,FAKE
Basic CNN,real\00977.jpg,REAL,0.008637,REAL
Basic CNN,real\00978.jpg,REAL,0.877605,FAKE
Basic CNN,real\00981.jpg,REAL,0.156198,REAL
Basic CNN,real\00997.jpg,REAL,0.240093,REAL
Basic CNN,real\00999.jpg,REAL,0.900443,FAKE
Basic CNN,real\01003.jpg,REAL,0.395417,REAL
Basic CNN,real\01023.jpg,REAL,0.478798,REAL
Basic CNN,real\01024.jpg,REAL,0.30351,REAL
Basic CNN,real\01039.jpg,REAL,0.206016,REAL
Basic CNN,real\01041.jpg,REAL,0.069755,REAL
Basic CNN,real\01044.jpg,REAL,0.54893,FAKE
Basic CNN,real\01046.jpg,REAL,0.451844,REAL
Basic CNN,real\01053.jpg,REAL,0.510103,FAKE
Basic CNN,real\01057.jpg,REAL,0.802956,FAKE
Basic CNN,real\01067.jpg,REAL,0.246564,REAL
Basic CNN,real\01074.jpg,REAL,0.074109,REAL
Basic CNN,real\01078.jpg,REAL,0.321336,REAL
Basic CNN,real\01088.jpg,REAL,0.409549,REAL
Basic CNN,real\01092.jpg,REAL,0.782553,FAKE
Basic CNN,real\01103.jpg,REAL,0.230356,REAL
Basic CNN,real\01108.jpg,REAL,0.559203,FAKE
Basic CNN,real\01116.jpg,REAL,0.503058,FAKE
Basic CNN,real\01123.jpg,REAL,0.01412,REAL
Basic CNN,real\01124.jpg,REAL,0.206183,REAL
Basic CNN,real\01132.jpg,REAL,0.16526,REAL
Basic CNN,real\01136.jpg,REAL,0.301103,REAL
Basic CNN,real\01137.jpg,REAL,0.202058,REAL
Basic CNN,real\01157.jpg,REAL,0.651489,FAKE
Basic CNN,real\01164.jpg,REAL,0.38756,REAL
Basic CNN,real\01181.jpg,REAL,0.502932,FAKE
Basic CNN,real\01191.jpg,REAL,0.319157,REAL
Basic CNN,real\01196.jpg,REAL,0.579599,FAKE
Basic CNN,real\01206.jpg,REAL,0.020871,REAL
Basic CNN,real\01208.jpg,REAL,0.021772,REAL
Basic CNN,real\01216.jpg,REAL,0.173528,REAL
Basic CNN,real\01227.jpg,REAL,0.493448,REAL
Basic CNN,real\01228.jpg,REAL,0.326117,REAL
Basic CNN,real\01233.jpg,REAL,0.03789,REAL
Basic CNN,real\01238.jpg,REAL,0.485182,REAL
Basic CNN,real\01239.jpg,REAL,0.626888,FAKE
Basic CNN,real\01240.jpg,REAL,0.185096,REAL
Basic CNN,real\01247.jpg,REAL,0.958675,FAKE
Basic CNN,real\01267.jpg,REAL,0.864572,FAKE
Basic CNN,real\01276.jpg,REAL,0.115735,REAL
Basic CNN,real\01281.jpg,REAL,0.635775,FAKE
Basic CNN,real\01290.jpg,REAL,0.301092,REAL
Basic CNN,real\01310.jpg,REAL,0.166006,REAL
Basic CNN,real\01315.jpg,REAL,0.420686,REAL
Basic CNN,real\01328.jpg,REAL,0.92994,FAKE
Basic CNN,real\01343.jpg,REAL,0.470908,REAL
Basic CNN,real\01350.jpg,REAL,0.042753,REAL
Basic CNN,real\01353.jpg,REAL,0.272216,REAL
Basic CNN,real\01363.jpg,REAL,0.011883,REAL
Basic CNN,real\01364.jpg,REAL,0.485584,REAL
Basic CNN,real\01369.jpg,REAL,0.322434,REAL
Basic CNN,real\01372.jpg,REAL,0.709578,FAKE
Basic CNN,real\01376.jpg,REAL,0.121127,REAL
Basic CNN,real\01378.jpg,REAL,0.040529,REAL
Basic CNN,real\01380.jpg,REAL,0.317919,REAL
Basic CNN,real\01401.jpg,REAL,0.070292,REAL
Basic CNN,real\01407.jpg,REAL,0.168515,REAL
Basic CNN,real\01412.jpg,REAL,0.386499,REAL
Basic CNN,real\01423.jpg,REAL,0.361096,REAL
Basic CNN,real\01428.jpg,REAL,0.988332,FAKE
Basic CNN,real\01431.jpg,REAL,0.487458,REAL
Basic CNN,real\01435.jpg,REAL,0.356842,REAL
Basic CNN,real\01438.jpg,REAL,0.069975,REAL
Basic CNN,real\01442.jpg,REAL,0.016026,REAL
Basic CNN,real\01444.jpg,REAL,0.585246,FAKE
Basic CNN,real\01447.jpg,REAL,0.517174,FAKE
Basic CNN,real\01454.jpg,REAL,0.557252,FAKE
Basic CNN,fake\00276TOPP4.jpg,FAKE,0.460153,REAL
Basic CNN,fake\008BYSE725.jpg,FAKE,0.780651,FAKE
Basic CNN,fake\009ZTJ3621.jpg,FAKE,0.417376,REAL
Basic CNN,fake\00F8LKY6JC.jpg,FAKE,0.056735,REAL
Basic CNN,fake\00JEP4Z36Z.jpg,FAKE,0.974167,FAKE
Basic CNN,fake\00KEKJJ1Q4.jpg,FAKE,0.743575,FAKE
Basic CNN,fake\00MZYXAT77.jpg,FAKE,0.63039,FAKE
Basic CNN,fake\00PB1BNIE8.jpg,FAKE,0.623519,FAKE
Basic CNN,fake\00QKZTHTLF.jpg,FAKE,0.964783,FAKE
Basic CNN,fake\00V5CZZSSO.jpg,FAKE,0.643063,FAKE
Basic CNN,fake\00XUQJZGHU.jpg,FAKE,0.997616,FAKE
Basic CNN,fake\01050DBM3C.jpg,FAKE,0.585543,FAKE
Basic CNN,fake\010MNNNOZS.jpg,FAKE,0.96658,FAKE
Basic CNN,fake\017EMQKL4D.jpg,FAKE,0.761526,FAKE
Basic CNN,fake\01877XHF3A.jpg,FAKE,0.724277,FAKE
Basic CNN,fake\01EA4QAE1L.jpg,FAKE,0.432852,REAL
Basic CNN,fake\01FCG0FF23.jpg,FAKE,0.445015,REAL
Basic CNN,fake\01IUWPPCNT.jpg,FAKE,0.445414,REAL
Basic CNN,fake\01KDGEL6IQ.jpg,FAKE,0.723372,FAKE
Basic CNN,fake\01MI46B2OH.jpg,FAKE,0.54233,FAKE
Basic CNN,fake\01RUCFVMJY.jpg,FAKE,0.770499,FAKE
Basic CNN,fake\025AJ3S2VH.jpg,FAKE,0.483167,REAL
Basic CNN,fake\025TMVT114.jpg,FAKE,0.88352,FAKE
Basic CNN,fake\028M3M2AAR.jpg,FAKE,0.558634,FAKE
Basic CNN,fake\02DWMIB1T5.jpg,FAKE,0.743865,FAKE
Basic CNN,fake\02NUKFGPSJ.jpg,FAKE,0.808277,FAKE
Basic CNN,fake\02P1HEQ0GB.jpg,FAKE,0.871858,FAKE
Basic CNN,fake\02TPLQKRQB.jpg,FAKE,0.902723,FAKE
Basic CNN,fake\02XAKN4F4U.jpg,FAKE,0.80819,FAKE
Basic CNN,fake\02YD6CVUGS.jpg,FAKE,0.320042,REAL
Basic CNN,fake\030CHMXYM3.jpg,FAKE,0.826291,FAKE
Basic CNN,fake\03G6VANLKO.jpg,FAKE,0.937291,FAKE
Basic CNN,fake\03YFLNJBI8.jpg,FAKE,0.494347,REAL
Basic CNN,fake\040MTHBYDL.jpg,FAKE,0.374597,REAL
Basic CNN,fake\041KW4AF4D.jpg,FAKE,0.653224,FAKE
Basic CNN,fake\0440XYKGZJ.jpg,FAKE,0.557108,FAKE
Basic CNN,fake\048F8S8DMD.jpg,FAKE,0.793132,FAKE
Basic CNN,fake\04GBOSL1AD.jpg,FAKE,0.731016,FAKE
Basic CNN,fake\04IISQZW0V.jpg,FAKE,0.038649,REAL
Basic CNN,fake\04PV48K87K.jpg,FAKE,0.320687,REAL
Basic CNN,fake\04U7OSKA3V.jpg,FAKE,0.461946,REAL
Basic CNN,fake\05RDMINUOY.jpg,FAKE,0.731511,FAKE
Basic CNN,fake\05U5CQI8UO.jpg,FAKE,0.796097,FAKE
Basic CNN,fake\05W14NLKW6.jpg,FAKE,0.386335,REAL
Basic CNN,fake\05W2PXVCGA.jpg,FAKE,0.544698,FAKE
Basic CNN,fake\05ZW9VR406.jpg,FAKE,0.985105,FAKE
Basic CNN,fake\062JK1OQH6.jpg,FAKE,0.479267,REAL
Basic CNN,fake\063KTMQ5QZ.jpg,FAKE,0.228767,REAL
Basic CNN,fake\069ITYSY5M.jpg,FAKE,0.932461,FAKE
Basic CNN,fake\06E67DKF22.jpg,FAKE,0.366493,REAL
Basic CNN,fake\06EXMB0ZGF.jpg,FAKE,0.730238,FAKE
Basic CNN,fake\06FVTOTEEA.jpg,FAKE,0.676384,FAKE
Basic CNN,fake\06PYME58VF.jpg,FAKE,0.406966,REAL
Basic CNN,fake\06TAEXDQGR.jpg,FAKE,0.363099,REAL
Basic CNN,fake\0716HUJOL9.jpg,FAKE,0.660663,FAKE
Basic CNN,fake\071HI1AB42.jpg,FAKE,0.747709,FAKE
Basic CNN,fake\07NFOEE00U.jpg,FAKE,0.815357,FAKE
Basic CNN,fake\07YZS2J2IQ.jpg,FAKE,0.919313,FAKE
Basic CNN,fake\088N3N8B5C.jpg,FAKE,0.849586,FAKE
Basic CNN,fake\088ZT5CQGP.jpg,FAKE,0.285346,REAL
Basic CNN,fake\08A1P8VMOE.jpg,FAKE,0.073298,REAL
Basic CNN,fake\08BH0OTBW4.jpg,FAKE,0.160682,REAL
Basic CNN,fake\08M30FPP4Q.jpg,FAKE,0.133692,REAL
Basic CNN,fake\08M5MNL74W.jpg,FAKE,0.894161,FAKE
Basic CNN,fake\08NKI2D7QQ.jpg,FAKE,0.982431,FAKE
Basic CNN,fake\08O9BITCZQ.jpg,FAKE,0.471673,REAL
Basic CNN,fake\08SWEY8J2O.jpg,FAKE,0.579765,FAKE
Basic CNN,fake\08UQ51V07J.jpg,FAKE,0.515269,FAKE
Basic CNN,fake\08VWOTAYWD.jpg,FAKE,0.776495,FAKE
Basic CNN,fake\08ZQ2C3IX4.jpg,FAKE,0.698828,FAKE
Basic CNN,fake\0948NMCF5V.jpg,FAKE,0.255477,REAL
Basic CNN,fake\097VM7B5AB.jpg,FAKE,0.080853,REAL
Basic CNN,fake\09GPO73MNY.jpg,FAKE,0.505337,FAKE
Basic CNN,fake\09GSZEW2V7.jpg,FAKE,0.647143,FAKE
Basic CNN,fake\09I8B506Q0.jpg,FAKE,0.696846,FAKE
Basic CNN,fake\09LEMMF8O4.jpg,FAKE,0.191717,REAL
Basic CNN,fake\09P3BPKVMH.jpg,FAKE,0.741374,FAKE
Basic CNN,fake\09S171HM1U.jpg,FAKE,0.488234,REAL
Basic CNN,fake\09TTU6USTA.jpg,FAKE,0.213944,REAL
Basic CNN,fake\0A266M95TD.jpg,FAKE,0.66704,FAKE
Basic CNN,fake\0ABCBZ0CWN.jpg,FAKE,0.164438,REAL
Basic CNN,fake\0AEIDNSBKD.jpg,FAKE,0.322369,REAL
Basic CNN,fake\0ARJBWDKA1.jpg,FAKE,0.790266,FAKE
Basic CNN,fake\0AW5ETVKV4.jpg,FAKE,0.888214,FAKE
Basic CNN,fake\0B3N3K1GS4.jpg,FAKE,0.705969,FAKE
Basic CNN,fake\0BI6V9VNPK.jpg,FAKE,0.338336,REAL
Basic CNN,fake\0BJ8FHDRCL.jpg,FAKE,0.721228,FAKE
Basic CNN,fake\0BKA6H4EE4.jpg,FAKE,0.407398,REAL
Basic CNN,fake\0BLEO0FWIY.jpg,FAKE,0.355902,REAL
Basic CNN,fake\0BMMR954WG.jpg,FAKE,0.146828,REAL
Basic CNN,fake\0BNEGXZ5OR.jpg,FAKE,0.123591,REAL
Basic CNN,fake\0C28G3DC1O.jpg,FAKE,0.881514,FAKE
Basic CNN,fake\0CDIYG07TL.jpg,FAKE,0.093213,REAL
Basic CNN,fake\0CHMGS8BF3.jpg,FAKE,0.73716,FAKE
Basic CNN,fake\0COHPC8N1I.jpg,FAKE,0.11085,REAL
Basic CNN,fake\0CREN0FE4Z.jpg,FAKE,0.993088,FAKE
Basic CNN,fake\0CV7E5UBZO.jpg,FAKE,0.574948,FAKE
Basic CNN,fake\0CV9DYBJPJ.jpg,FAKE,0.859722,FAKE
Basic CNN,fake\0CVIEM0JNX.jpg,FAKE,0.920289,FAKE
Basic CNN,fake\0CVV5R10MS.jpg,FAKE,0.422694,REAL
Basic CNN,fake\0DBLO08SZW.jpg,FAKE,0.618426,FAKE
Basic CNN,fake\0DD4NVKTZF.jpg,FAKE,0.452103,REAL
Basic CNN,fake\0DDDMS898Y.jpg,FAKE,0.613708,FAKE
Basic CNN,fake\0DJULYVVJ2.jpg,FAKE,0.641719,FAKE
Basic CNN,fake\0DK22QP1W0.jpg,FAKE,0.189815,REAL
Basic CNN,fake\0DOPX4E7HV.jpg,FAKE,0.972571,FAKE
Basic CNN,fake\0DVYA7FY5M.jpg,FAKE,0.832833,FAKE
Basic CNN,fake\0E1UV8P5TZ.jpg,FAKE,0.453232,REAL
Basic CNN,fake\0E3OX3LYS1.jpg,FAKE,0.459353,REAL
Basic CNN,fake\0EDS0OZ1XY.jpg,FAKE,0.637874,FAKE
Basic CNN,fake\0EKLGNA7CJ.jpg,FAKE,0.493694,REAL
Basic CNN,fake\0EMC93J2NL.jpg,FAKE,0.794051,FAKE
Basic CNN,fake\0EOCBO1WUN.jpg,FAKE,0.983114,FAKE
Basic CNN,fake\0ERS0KM2KZ.jpg,FAKE,0.321548,REAL
Basic CNN,fake\0EX8TZFTRS.jpg,FAKE,0.730877,FAKE
Basic CNN,fake\0EXGT4AJK1.jpg,FAKE,0.538287,FAKE
Basic CNN,fake\0EZVRCX9QN.jpg,FAKE,0.351023,REAL
Basic CNN,fake\0F7NBTSSZ5.jpg,FAKE,0.842006,FAKE
Basic CNN,fake\0FFIGGYUHK.jpg,FAKE,0.810879,FAKE
Basic CNN,fake\0FHCECAHCI.jpg,FAKE,0.795259,FAKE
Basic CNN,fake\0FIDA3P6Q9.jpg,FAKE,0.608541,FAKE
Basic CNN,fake\0FWA9EAU8Q.jpg,FAKE,0.910619,FAKE
Basic CNN,fake\0FYWV83A9Y.jpg,FAKE,0.480702,REAL
Basic CNN,fake\0G1A7SBRK9.jpg,FAKE,0.734952,FAKE
Basic CNN,fake\0G2RCUIW0I.jpg,FAKE,0.193618,REAL
Basic CNN,fake\0G7K72KBYU.jpg,FAKE,0.72324,FAKE
Basic CNN,fake\0G8BKB200W.jpg,FAKE,0.401291,REAL
Basic CNN,fake\0GA07WC70W.jpg,FAKE,0.814153,FAKE
Basic CNN,fake\0GA5EWP3KD.jpg,FAKE,0.960188,FAKE
Basic CNN,fake\0GCSRW8CPV.jpg,FAKE,0.37775,REAL
Basic CNN,fake\0GHC9F1G75.jpg,FAKE,0.565963,FAKE
Basic CNN,fake\0GR2UU7PTU.jpg,FAKE,0.661513,FAKE
Basic CNN,fake\0GS7DUHY8O.jpg,FAKE,0.968197,FAKE
Basic CNN,fake\0GT76W1SNG.jpg,FAKE,0.1594,REAL
Basic CNN,fake\0H7AXVLBTS.jpg,FAKE,0.687197,FAKE
Basic CNN,fake\0H7Q99VU2D.jpg,FAKE,0.211462,REAL
Basic CNN,fake\0H8YA3ACCN.jpg,FAKE,0.330815,REAL
Basic CNN,fake\0HG2YZLV9V.jpg,FAKE,0.680471,FAKE
Basic CNN,fake\0HIHBBQRD6.jpg,FAKE,0.618443,FAKE
Basic CNN,fake\0HLDGUXM7O.jpg,FAKE,0.375651,REAL
Basic CNN,fake\0HNN7O4WLS.jpg,FAKE,0.62905,FAKE
Basic CNN,fake\0HOBK2WCQQ.jpg,FAKE,0.742719,FAKE
Basic CNN,fake\0HOLAABTUB.jpg,FAKE,0.305052,REAL
Basic CNN,fake\0HQRFM50I8.jpg,FAKE,0.109587,REAL
Basic CNN,fake\0HR8376TRA.jpg,FAKE,0.109562,REAL
Basic CNN,fake\0HT6JAMM4I.jpg,FAKE,0.191833,REAL
Basic CNN,fake\0HVUF3YLQO.jpg,FAKE,0.910205,FAKE
Basic CNN,fake\0HWQTCJXJS.jpg,FAKE,0.863056,FAKE
Basic CNN,fake\0HYV3LJVJP.jpg,FAKE,0.632613,FAKE
Basic CNN,fake\0HZTRWRDEC.jpg,FAKE,0.940815,FAKE
Basic CNN,fake\0IABPHOOEG.jpg,FAKE,0.577068,FAKE
Basic CNN,fake\0ICSGM9RIP.jpg,FAKE,0.863883,FAKE
Basic CNN,fake\0IDLFR7PQ9.jpg,FAKE,0.016978,REAL
Basic CNN,fake\0IGA28OUAK.jpg,FAKE,0.680969,FAKE
Basic CNN,fake\0IJSNXMLRR.jpg,FAKE,0.054197,REAL
Basic CNN,fake\0IRJOF0RAR.jpg,FAKE,0.234084,REAL
Basic CNN,fake\0IRYEIBOS2.jpg,FAKE,0.043588,REAL
Basic CNN,fake\0IYUD31YFJ.jpg,FAKE,0.319906,REAL
Basic CNN,fake\0J27N9AJSC.jpg,FAKE,0.664237,FAKE
Basic CNN,fake\0J519262KL.jpg,FAKE,0.429334,REAL
Basic CNN,fake\0J87GRUOWJ.jpg,FAKE,0.533498,FAKE
Basic CNN,fake\0JQM1BRY3M.jpg,FAKE,0.688401,FAKE
Basic CNN,fake\0JSCG0GGBR.jpg,FAKE,0.88361,FAKE
Basic CNN,fake\0JVQ841ESR.jpg,FAKE,0.284093,REAL
Basic CNN,fake\0JY0T86TFB.jpg,FAKE,0.763231,FAKE
Basic CNN,fake\0JZPWWRHLH.jpg,FAKE,0.62998,FAKE
Basic CNN,fake\0K3NM4A6ZT.jpg,FAKE,0.202103,REAL
Basic CNN,fake\0K5AHO47NH.jpg,FAKE,0.160864,REAL
Basic CNN,fake\0K71N2PIRO.jpg,FAKE,0.593745,FAKE
Basic CNN,fake\0K8CFMRZZ5.jpg,FAKE,0.260352,REAL
Basic CNN,fake\0KFKSTLWEF.jpg,FAKE,0.876939,FAKE
Basic CNN,fake\0KG3PEH9ZI.jpg,FAKE,0.705512,FAKE
Basic CNN,fake\0KOEPWXIZ3.jpg,FAKE,0.861946,FAKE
Basic CNN,fake\0L1IDFAHRA.jpg,FAKE,0.933765,FAKE
Basic CNN,fake\0L5WLWXMLN.jpg,FAKE,0.823204,FAKE
Basic CNN,fake\0L7YP5PWMK.jpg,FAKE,0.771387,FAKE
Basic CNN,fake\0LBXQQM24T.jpg,FAKE,0.262525,REAL
Basic CNN,fake\0LIB90T8PL.jpg,FAKE,0.032894,REAL
Basic CNN,fake\0LMX58EO1S.jpg,FAKE,0.852676,FAKE
Basic CNN,fake\0LPLOYQYFH.jpg,FAKE,0.803276,FAKE
Basic CNN,fake\0LQB3E0ULX.jpg,FAKE,0.504353,FAKE
Basic CNN,fake\0LR8TCGH6G.jpg,FAKE,0.037859,REAL
Basic CNN,fake\0LVHTSBOTQ.jpg,FAKE,0.742898,FAKE
Basic CNN,fake\0LYBD03YOR.jpg,FAKE,0.940836,FAKE
Basic CNN,fake\0LYNY26K6N.jpg,FAKE,0.826123,FAKE
Basic CNN,fake\0M6X61BZ30.jpg,FAKE,0.866588,FAKE
Basic CNN,fake\0M776S0CZQ.jpg,FAKE,0.860503,FAKE
Basic CNN,fake\0MFZ801STF.jpg,FAKE,0.825354,FAKE
Basic CNN,fake\0MN8O1OGKQ.jpg,FAKE,0.248766,REAL
Basic CNN,fake\0MQAQ0ZN8O.jpg,FAKE,0.679451,FAKE
Basic CNN,fake\0MYEY3OCNW.jpg,FAKE,0.591382,FAKE
Basic CNN,fake\0N1BHEQVXT.jpg,FAKE,0.684721,FAKE
Basic CNN,fake\0NCTNUBL8I.jpg,FAKE,0.84553,FAKE
Basic CNN,fake\0NJ6VAG5FZ.jpg,FAKE,0.97864,FAKE
Basic CNN,fake\0NOZDJOTZF.jpg,FAKE,0.582513,FAKE
Basic CNN,fake\0NRZHZ7TPF.jpg,FAKE,0.229193,REAL
Basic CNN,fake\0NUWGD5JNA.jpg,FAKE,0.111659,REAL
Basic CNN,fake\0NYUHISEVW.jpg,FAKE,0.02589,REAL
Basic CNN,fake\0O2353M2MI.jpg,FAKE,0.850367,FAKE
Basic CNN,fake\0O47I2OBM4.jpg,FAKE,0.969622,FAKE
3D CNN,real\055\055_sequence_000.npy,REAL,0.501205,FAKE
3D CNN,real\147\147_sequence_000.npy,REAL,0.500895,FAKE
3D CNN,real\147\147_sequence_001.npy,REAL,0.500957,FAKE
3D CNN,real\252\252_sequence_000.npy,REAL,0.501044,FAKE
3D CNN,real\266\266_sequence_000.npy,REAL,0.500716,FAKE
3D CNN,real\648\648_sequence_000.npy,REAL,0.500917,FAKE
3D CNN,real\654\654_sequence_000.npy,REAL,0.501223,FAKE
3D CNN,real\712\712_sequence_000.npy,REAL,0.501183,FAKE
3D CNN,real\716\716_sequence_000.npy,REAL,0.501089,FAKE
3D CNN,real\716\716_sequence_001.npy,REAL,0.500965,FAKE
