filename,actual_label,predicted_probability,predicted_label
real\00482.jpg,REAL,0.132875,REAL
real\00489.jpg,REAL,0.808280,FAKE
real\00495.jpg,REAL,0.143968,REAL
real\00503.jpg,REAL,0.293485,REAL
real\00504.jpg,REAL,0.105501,REAL
real\00513.jpg,REAL,0.074304,REAL
real\00516.jpg,REAL,0.205446,REAL
real\00518.jpg,REAL,0.561744,FAKE
real\00519.jpg,REAL,0.184557,REAL
real\00535.jpg,REAL,0.039813,REAL
real\00538.jpg,REAL,0.406712,REAL
real\00539.jpg,REAL,0.078822,REAL
real\00549.jpg,REAL,0.257908,REAL
real\00587.jpg,REAL,0.232600,REAL
real\00588.jpg,REAL,0.828346,FAKE
real\00591.jpg,REAL,0.129679,REAL
real\00596.jpg,REAL,0.013793,REAL
real\00622.jpg,REAL,0.056520,REAL
real\00650.jpg,REAL,0.052592,REAL
real\00654.jpg,REAL,0.105493,REAL
real\00690.jpg,REAL,0.324687,REAL
real\00693.jpg,REAL,0.079510,REAL
real\00712.jpg,REAL,0.209501,REAL
real\00717.jpg,REAL,0.221657,REAL
real\00725.jpg,REAL,0.357151,REAL
real\00728.jpg,REAL,0.000250,REAL
real\00731.jpg,REAL,0.327943,REAL
real\00735.jpg,REAL,0.328644,REAL
real\00749.jpg,REAL,0.277934,REAL
real\00761.jpg,REAL,0.361547,REAL
real\00767.jpg,REAL,0.046866,REAL
real\00775.jpg,REAL,0.372076,REAL
real\00791.jpg,REAL,0.657836,FAKE
real\00793.jpg,REAL,0.381107,REAL
real\00801.jpg,REAL,0.556750,FAKE
real\00802.jpg,REAL,0.011904,REAL
real\00814.jpg,REAL,0.339357,REAL
real\00842.jpg,REAL,0.257763,REAL
real\00843.jpg,REAL,0.371259,REAL
real\00856.jpg,REAL,0.025020,REAL
real\00858.jpg,REAL,0.264656,REAL
real\00878.jpg,REAL,0.266909,REAL
real\00881.jpg,REAL,0.119998,REAL
real\00882.jpg,REAL,0.809989,FAKE
real\00887.jpg,REAL,0.576491,FAKE
real\00889.jpg,REAL,0.248057,REAL
real\00894.jpg,REAL,0.264696,REAL
real\00917.jpg,REAL,0.584618,FAKE
real\00977.jpg,REAL,0.008637,REAL
real\00978.jpg,REAL,0.877605,FAKE
real\00981.jpg,REAL,0.156198,REAL
real\00997.jpg,REAL,0.240093,REAL
real\00999.jpg,REAL,0.900443,FAKE
real\01003.jpg,REAL,0.395417,REAL
real\01023.jpg,REAL,0.478798,REAL
real\01024.jpg,REAL,0.303510,REAL
real\01039.jpg,REAL,0.206016,REAL
real\01041.jpg,REAL,0.069755,REAL
real\01044.jpg,REAL,0.548930,FAKE
real\01046.jpg,REAL,0.451844,REAL
real\01053.jpg,REAL,0.510103,FAKE
real\01057.jpg,REAL,0.802956,FAKE
real\01067.jpg,REAL,0.246564,REAL
real\01074.jpg,REAL,0.074109,REAL
real\01078.jpg,REAL,0.321336,REAL
real\01088.jpg,REAL,0.409549,REAL
real\01092.jpg,REAL,0.782553,FAKE
real\01103.jpg,REAL,0.230356,REAL
real\01108.jpg,REAL,0.559203,FAKE
real\01116.jpg,REAL,0.503058,FAKE
real\01123.jpg,REAL,0.014120,REAL
real\01124.jpg,REAL,0.206183,REAL
real\01132.jpg,REAL,0.165260,REAL
real\01136.jpg,REAL,0.301103,REAL
real\01137.jpg,REAL,0.202058,REAL
real\01157.jpg,REAL,0.651489,FAKE
real\01164.jpg,REAL,0.387560,REAL
real\01181.jpg,REAL,0.502932,FAKE
real\01191.jpg,REAL,0.319157,REAL
real\01196.jpg,REAL,0.579599,FAKE
real\01206.jpg,REAL,0.020871,REAL
real\01208.jpg,REAL,0.021772,REAL
real\01216.jpg,REAL,0.173528,REAL
real\01227.jpg,REAL,0.493448,REAL
real\01228.jpg,REAL,0.326117,REAL
real\01233.jpg,REAL,0.037890,REAL
real\01238.jpg,REAL,0.485182,REAL
real\01239.jpg,REAL,0.626888,FAKE
real\01240.jpg,REAL,0.185096,REAL
real\01247.jpg,REAL,0.958675,FAKE
real\01267.jpg,REAL,0.864572,FAKE
real\01276.jpg,REAL,0.115735,REAL
real\01281.jpg,REAL,0.635775,FAKE
real\01290.jpg,REAL,0.301092,REAL
real\01310.jpg,REAL,0.166006,REAL
real\01315.jpg,REAL,0.420686,REAL
real\01328.jpg,REAL,0.929940,FAKE
real\01343.jpg,REAL,0.470908,REAL
real\01350.jpg,REAL,0.042753,REAL
real\01353.jpg,REAL,0.272216,REAL
real\01363.jpg,REAL,0.011883,REAL
real\01364.jpg,REAL,0.485584,REAL
real\01369.jpg,REAL,0.322434,REAL
real\01372.jpg,REAL,0.709578,FAKE
real\01376.jpg,REAL,0.121127,REAL
real\01378.jpg,REAL,0.040529,REAL
real\01380.jpg,REAL,0.317919,REAL
real\01401.jpg,REAL,0.070292,REAL
real\01407.jpg,REAL,0.168515,REAL
real\01412.jpg,REAL,0.386499,REAL
real\01423.jpg,REAL,0.361096,REAL
real\01428.jpg,REAL,0.988332,FAKE
real\01431.jpg,REAL,0.487458,REAL
real\01435.jpg,REAL,0.356842,REAL
real\01438.jpg,REAL,0.069975,REAL
real\01442.jpg,REAL,0.016026,REAL
real\01444.jpg,REAL,0.585246,FAKE
real\01447.jpg,REAL,0.517174,FAKE
real\01454.jpg,REAL,0.557252,FAKE
fake\00276TOPP4.jpg,FAKE,0.460153,REAL
fake\008BYSE725.jpg,FAKE,0.780651,FAKE
fake\009ZTJ3621.jpg,FAKE,0.417376,REAL
fake\00F8LKY6JC.jpg,FAKE,0.056735,REAL
fake\00JEP4Z36Z.jpg,FAKE,0.974167,FAKE
fake\00KEKJJ1Q4.jpg,FAKE,0.743575,FAKE
fake\00MZYXAT77.jpg,FAKE,0.630390,FAKE
fake\00PB1BNIE8.jpg,FAKE,0.623519,FAKE
fake\00QKZTHTLF.jpg,FAKE,0.964783,FAKE
fake\00V5CZZSSO.jpg,FAKE,0.643063,FAKE
fake\00XUQJZGHU.jpg,FAKE,0.997616,FAKE
fake\01050DBM3C.jpg,FAKE,0.585543,FAKE
fake\010MNNNOZS.jpg,FAKE,0.966580,FAKE
fake\017EMQKL4D.jpg,FAKE,0.761526,FAKE
fake\01877XHF3A.jpg,FAKE,0.724277,FAKE
fake\01EA4QAE1L.jpg,FAKE,0.432852,REAL
fake\01FCG0FF23.jpg,FAKE,0.445015,REAL
fake\01IUWPPCNT.jpg,FAKE,0.445414,REAL
fake\01KDGEL6IQ.jpg,FAKE,0.723372,FAKE
fake\01MI46B2OH.jpg,FAKE,0.542330,FAKE
fake\01RUCFVMJY.jpg,FAKE,0.770499,FAKE
fake\025AJ3S2VH.jpg,FAKE,0.483167,REAL
fake\025TMVT114.jpg,FAKE,0.883520,FAKE
fake\028M3M2AAR.jpg,FAKE,0.558634,FAKE
fake\02DWMIB1T5.jpg,FAKE,0.743865,FAKE
fake\02NUKFGPSJ.jpg,FAKE,0.808277,FAKE
fake\02P1HEQ0GB.jpg,FAKE,0.871858,FAKE
fake\02TPLQKRQB.jpg,FAKE,0.902723,FAKE
fake\02XAKN4F4U.jpg,FAKE,0.808190,FAKE
fake\02YD6CVUGS.jpg,FAKE,0.320042,REAL
fake\030CHMXYM3.jpg,FAKE,0.826291,FAKE
fake\03G6VANLKO.jpg,FAKE,0.937291,FAKE
fake\03YFLNJBI8.jpg,FAKE,0.494347,REAL
fake\040MTHBYDL.jpg,FAKE,0.374597,REAL
fake\041KW4AF4D.jpg,FAKE,0.653224,FAKE
fake\0440XYKGZJ.jpg,FAKE,0.557108,FAKE
fake\048F8S8DMD.jpg,FAKE,0.793132,FAKE
fake\04GBOSL1AD.jpg,FAKE,0.731016,FAKE
fake\04IISQZW0V.jpg,FAKE,0.038649,REAL
fake\04PV48K87K.jpg,FAKE,0.320687,REAL
fake\04U7OSKA3V.jpg,FAKE,0.461946,REAL
fake\05RDMINUOY.jpg,FAKE,0.731511,FAKE
fake\05U5CQI8UO.jpg,FAKE,0.796097,FAKE
fake\05W14NLKW6.jpg,FAKE,0.386335,REAL
fake\05W2PXVCGA.jpg,FAKE,0.544698,FAKE
fake\05ZW9VR406.jpg,FAKE,0.985105,FAKE
fake\062JK1OQH6.jpg,FAKE,0.479267,REAL
fake\063KTMQ5QZ.jpg,FAKE,0.228767,REAL
fake\069ITYSY5M.jpg,FAKE,0.932461,FAKE
fake\06E67DKF22.jpg,FAKE,0.366493,REAL
fake\06EXMB0ZGF.jpg,FAKE,0.730238,FAKE
fake\06FVTOTEEA.jpg,FAKE,0.676384,FAKE
fake\06PYME58VF.jpg,FAKE,0.406966,REAL
fake\06TAEXDQGR.jpg,FAKE,0.363099,REAL
fake\0716HUJOL9.jpg,FAKE,0.660663,FAKE
fake\071HI1AB42.jpg,FAKE,0.747709,FAKE
fake\07NFOEE00U.jpg,FAKE,0.815357,FAKE
fake\07YZS2J2IQ.jpg,FAKE,0.919313,FAKE
fake\088N3N8B5C.jpg,FAKE,0.849586,FAKE
fake\088ZT5CQGP.jpg,FAKE,0.285346,REAL
fake\08A1P8VMOE.jpg,FAKE,0.073298,REAL
fake\08BH0OTBW4.jpg,FAKE,0.160682,REAL
fake\08M30FPP4Q.jpg,FAKE,0.133692,REAL
fake\08M5MNL74W.jpg,FAKE,0.894161,FAKE
fake\08NKI2D7QQ.jpg,FAKE,0.982431,FAKE
fake\08O9BITCZQ.jpg,FAKE,0.471673,REAL
fake\08SWEY8J2O.jpg,FAKE,0.579765,FAKE
fake\08UQ51V07J.jpg,FAKE,0.515269,FAKE
fake\08VWOTAYWD.jpg,FAKE,0.776495,FAKE
fake\08ZQ2C3IX4.jpg,FAKE,0.698828,FAKE
fake\0948NMCF5V.jpg,FAKE,0.255477,REAL
fake\097VM7B5AB.jpg,FAKE,0.080853,REAL
fake\09GPO73MNY.jpg,FAKE,0.505337,FAKE
fake\09GSZEW2V7.jpg,FAKE,0.647143,FAKE
fake\09I8B506Q0.jpg,FAKE,0.696846,FAKE
fake\09LEMMF8O4.jpg,FAKE,0.191717,REAL
fake\09P3BPKVMH.jpg,FAKE,0.741374,FAKE
fake\09S171HM1U.jpg,FAKE,0.488234,REAL
fake\09TTU6USTA.jpg,FAKE,0.213944,REAL
fake\0A266M95TD.jpg,FAKE,0.667040,FAKE
fake\0ABCBZ0CWN.jpg,FAKE,0.164438,REAL
fake\0AEIDNSBKD.jpg,FAKE,0.322369,REAL
fake\0ARJBWDKA1.jpg,FAKE,0.790266,FAKE
fake\0AW5ETVKV4.jpg,FAKE,0.888214,FAKE
fake\0B3N3K1GS4.jpg,FAKE,0.705969,FAKE
fake\0BI6V9VNPK.jpg,FAKE,0.338336,REAL
fake\0BJ8FHDRCL.jpg,FAKE,0.721228,FAKE
fake\0BKA6H4EE4.jpg,FAKE,0.407398,REAL
fake\0BLEO0FWIY.jpg,FAKE,0.355902,REAL
fake\0BMMR954WG.jpg,FAKE,0.146828,REAL
fake\0BNEGXZ5OR.jpg,FAKE,0.123591,REAL
fake\0C28G3DC1O.jpg,FAKE,0.881514,FAKE
fake\0CDIYG07TL.jpg,FAKE,0.093213,REAL
fake\0CHMGS8BF3.jpg,FAKE,0.737160,FAKE
fake\0COHPC8N1I.jpg,FAKE,0.110850,REAL
fake\0CREN0FE4Z.jpg,FAKE,0.993088,FAKE
fake\0CV7E5UBZO.jpg,FAKE,0.574948,FAKE
fake\0CV9DYBJPJ.jpg,FAKE,0.859722,FAKE
fake\0CVIEM0JNX.jpg,FAKE,0.920289,FAKE
fake\0CVV5R10MS.jpg,FAKE,0.422694,REAL
fake\0DBLO08SZW.jpg,FAKE,0.618426,FAKE
fake\0DD4NVKTZF.jpg,FAKE,0.452103,REAL
fake\0DDDMS898Y.jpg,FAKE,0.613708,FAKE
fake\0DJULYVVJ2.jpg,FAKE,0.641719,FAKE
fake\0DK22QP1W0.jpg,FAKE,0.189815,REAL
fake\0DOPX4E7HV.jpg,FAKE,0.972571,FAKE
fake\0DVYA7FY5M.jpg,FAKE,0.832833,FAKE
fake\0E1UV8P5TZ.jpg,FAKE,0.453232,REAL
fake\0E3OX3LYS1.jpg,FAKE,0.459353,REAL
fake\0EDS0OZ1XY.jpg,FAKE,0.637874,FAKE
fake\0EKLGNA7CJ.jpg,FAKE,0.493694,REAL
fake\0EMC93J2NL.jpg,FAKE,0.794051,FAKE
fake\0EOCBO1WUN.jpg,FAKE,0.983114,FAKE
fake\0ERS0KM2KZ.jpg,FAKE,0.321548,REAL
fake\0EX8TZFTRS.jpg,FAKE,0.730877,FAKE
fake\0EXGT4AJK1.jpg,FAKE,0.538287,FAKE
fake\0EZVRCX9QN.jpg,FAKE,0.351023,REAL
fake\0F7NBTSSZ5.jpg,FAKE,0.842006,FAKE
fake\0FFIGGYUHK.jpg,FAKE,0.810879,FAKE
fake\0FHCECAHCI.jpg,FAKE,0.795259,FAKE
fake\0FIDA3P6Q9.jpg,FAKE,0.608541,FAKE
fake\0FWA9EAU8Q.jpg,FAKE,0.910619,FAKE
fake\0FYWV83A9Y.jpg,FAKE,0.480702,REAL
fake\0G1A7SBRK9.jpg,FAKE,0.734952,FAKE
fake\0G2RCUIW0I.jpg,FAKE,0.193618,REAL
fake\0G7K72KBYU.jpg,FAKE,0.723240,FAKE
fake\0G8BKB200W.jpg,FAKE,0.401291,REAL
fake\0GA07WC70W.jpg,FAKE,0.814153,FAKE
fake\0GA5EWP3KD.jpg,FAKE,0.960188,FAKE
fake\0GCSRW8CPV.jpg,FAKE,0.377750,REAL
fake\0GHC9F1G75.jpg,FAKE,0.565963,FAKE
fake\0GR2UU7PTU.jpg,FAKE,0.661513,FAKE
fake\0GS7DUHY8O.jpg,FAKE,0.968197,FAKE
fake\0GT76W1SNG.jpg,FAKE,0.159400,REAL
fake\0H7AXVLBTS.jpg,FAKE,0.687197,FAKE
fake\0H7Q99VU2D.jpg,FAKE,0.211462,REAL
fake\0H8YA3ACCN.jpg,FAKE,0.330815,REAL
fake\0HG2YZLV9V.jpg,FAKE,0.680471,FAKE
fake\0HIHBBQRD6.jpg,FAKE,0.618443,FAKE
fake\0HLDGUXM7O.jpg,FAKE,0.375651,REAL
fake\0HNN7O4WLS.jpg,FAKE,0.629050,FAKE
fake\0HOBK2WCQQ.jpg,FAKE,0.742719,FAKE
fake\0HOLAABTUB.jpg,FAKE,0.305052,REAL
fake\0HQRFM50I8.jpg,FAKE,0.109587,REAL
fake\0HR8376TRA.jpg,FAKE,0.109562,REAL
fake\0HT6JAMM4I.jpg,FAKE,0.191833,REAL
fake\0HVUF3YLQO.jpg,FAKE,0.910205,FAKE
fake\0HWQTCJXJS.jpg,FAKE,0.863056,FAKE
fake\0HYV3LJVJP.jpg,FAKE,0.632613,FAKE
fake\0HZTRWRDEC.jpg,FAKE,0.940815,FAKE
fake\0IABPHOOEG.jpg,FAKE,0.577068,FAKE
fake\0ICSGM9RIP.jpg,FAKE,0.863883,FAKE
fake\0IDLFR7PQ9.jpg,FAKE,0.016978,REAL
fake\0IGA28OUAK.jpg,FAKE,0.680969,FAKE
fake\0IJSNXMLRR.jpg,FAKE,0.054197,REAL
fake\0IRJOF0RAR.jpg,FAKE,0.234084,REAL
fake\0IRYEIBOS2.jpg,FAKE,0.043588,REAL
fake\0IYUD31YFJ.jpg,FAKE,0.319906,REAL
fake\0J27N9AJSC.jpg,FAKE,0.664237,FAKE
fake\0J519262KL.jpg,FAKE,0.429334,REAL
fake\0J87GRUOWJ.jpg,FAKE,0.533498,FAKE
fake\0JQM1BRY3M.jpg,FAKE,0.688401,FAKE
fake\0JSCG0GGBR.jpg,FAKE,0.883610,FAKE
fake\0JVQ841ESR.jpg,FAKE,0.284093,REAL
fake\0JY0T86TFB.jpg,FAKE,0.763231,FAKE
fake\0JZPWWRHLH.jpg,FAKE,0.629980,FAKE
fake\0K3NM4A6ZT.jpg,FAKE,0.202103,REAL
fake\0K5AHO47NH.jpg,FAKE,0.160864,REAL
fake\0K71N2PIRO.jpg,FAKE,0.593745,FAKE
fake\0K8CFMRZZ5.jpg,FAKE,0.260352,REAL
fake\0KFKSTLWEF.jpg,FAKE,0.876939,FAKE
fake\0KG3PEH9ZI.jpg,FAKE,0.705512,FAKE
fake\0KOEPWXIZ3.jpg,FAKE,0.861946,FAKE
fake\0L1IDFAHRA.jpg,FAKE,0.933765,FAKE
fake\0L5WLWXMLN.jpg,FAKE,0.823204,FAKE
fake\0L7YP5PWMK.jpg,FAKE,0.771387,FAKE
fake\0LBXQQM24T.jpg,FAKE,0.262525,REAL
fake\0LIB90T8PL.jpg,FAKE,0.032894,REAL
fake\0LMX58EO1S.jpg,FAKE,0.852676,FAKE
fake\0LPLOYQYFH.jpg,FAKE,0.803276,FAKE
fake\0LQB3E0ULX.jpg,FAKE,0.504353,FAKE
fake\0LR8TCGH6G.jpg,FAKE,0.037859,REAL
fake\0LVHTSBOTQ.jpg,FAKE,0.742898,FAKE
fake\0LYBD03YOR.jpg,FAKE,0.940836,FAKE
fake\0LYNY26K6N.jpg,FAKE,0.826123,FAKE
fake\0M6X61BZ30.jpg,FAKE,0.866588,FAKE
fake\0M776S0CZQ.jpg,FAKE,0.860503,FAKE
fake\0MFZ801STF.jpg,FAKE,0.825354,FAKE
fake\0MN8O1OGKQ.jpg,FAKE,0.248766,REAL
fake\0MQAQ0ZN8O.jpg,FAKE,0.679451,FAKE
fake\0MYEY3OCNW.jpg,FAKE,0.591382,FAKE
fake\0N1BHEQVXT.jpg,FAKE,0.684721,FAKE
fake\0NCTNUBL8I.jpg,FAKE,0.845530,FAKE
fake\0NJ6VAG5FZ.jpg,FAKE,0.978640,FAKE
fake\0NOZDJOTZF.jpg,FAKE,0.582513,FAKE
fake\0NRZHZ7TPF.jpg,FAKE,0.229193,REAL
fake\0NUWGD5JNA.jpg,FAKE,0.111659,REAL
fake\0NYUHISEVW.jpg,FAKE,0.025890,REAL
fake\0O2353M2MI.jpg,FAKE,0.850367,FAKE
fake\0O47I2OBM4.jpg,FAKE,0.969622,FAKE
